"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","baroAlt","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","gpsCartesianCoords[0]","gpsCartesianCoords[1]","gpsCartesianCoords[2]","gpsDistance","gpsHomeAzimuth"
1184,17211228,3,1,-20,0,0,0,-4,2,0,0,0,1,1,-18,1000,0,0,-10,0,2524,78,15,941,-1,0,-1,-140,-156,2112,263,158,164,246,1,0,0,1,1,-0.07372392798500332,0.07264520055972533,0.00012022522254628853,-1,3,-20,0,0,-10,0,1,0,-9,0,0,0,0,0
1188,17212230,1,0,-24,0,0,0,-12,-3,0,0,0,1,1,-18,1000,0,0,-10,0,2524,78,15,941,0,0,2,-140,-158,2113,318,226,158,286,1,0,0,1,1,-0.07372537632117954,0.07261871833905399,0.00008525221848998399,-11,-3,-24,0,0,-10,0,0,0,-12,0,0,0,0,0
1192,17213226,2,1,-27,0,0,0,-7,0,0,0,0,1,1,-18,1000,0,0,-10,0,2524,78,15,941,0,0,3,-141,-153,2114,305,177,158,279,1,0,0,1,1,-0.07371518972372508,0.07259563556437391,0.000033104598984756706,-5,1,-27,0,0,-10,0,0,0,-13,0,0,0,0,0
1196,17214226,2,3,-28,0,0,0,3,3,0,0,0,1,1,-18,1000,0,0,-10,0,2524,78,15,941,-1,-1,2,-150,-149,2110,316,158,211,315,1,0,0,1,1,-0.07371603879721438,0.07257307660577048,6.283182216334652,5,6,-28,0,0,-10,0,1,1,-12,0,0,0,0,0
1200,17215225,4,1,-27,0,0,0,7,0,0,0,0,1,1,-18,1000,0,0,-10,0,2524,78,15,941,-1,0,0,-150,-149,2110,293,158,219,336,1,0,0,1,1,-0.07371951718634437,0.07256540598603434,6.2831822136392,11,1,-27,0,0,-10,0,1,0,-10,0,0,0,0,0
1204,17216227,4,4,-24,0,0,0,4,8,0,0,0,1,1,-18,1000,0,0,-10,0,2524,78,15,941,-1,-1,-2,-152,-144,2101,323,158,250,309,1,0,0,1,1,-0.07371670330488747,0.07254327975279892,0.00003058410403067313,8,12,-24,0,0,-10,0,1,1,-8,0,0,0,0,0
1208,17217224,4,2,-23,0,0,0,1,4,0,0,0,1,1,-18,1000,0,0,-10,0,2524,78,15,941,-1,0,-1,-149,-143,2091,293,158,210,291,1,0,0,1,1,-0.07371216948441782,0.07253532648070182,0.000047979506568651686,5,6,-23,0,0,-10,0,1,0,-9,0,0,0,0,0
1212,17218223,2,1,-23,0,0,0,-5,-1,0,0,0,1,1,-18,1000,0,0,-10,0,2524,78,15,941,0,0,0,-146,-147,2085,282,173,158,268,1,0,0,1,1,-0.07369810114959151,0.07252349207783354,0.00004797704721770657,-3,0,-23,0,0,-10,0,0,0,-10,0,0,0,0,0
1216,17219222,2,1,-25,0,0,0,-6,-2,0,0,0,1,1,-18,1000,0,0,-10,0,2524,78,15,941,0,0,1,-143,-153,2082,295,188,158,280,1,0,0,1,1,-0.0736953977165091,0.07250736290727738,0.00003054241836508709,-4,-1,-25,0,0,-10,0,0,0,-11,0,0,0,0,0
1220,17220222,4,1,-24,0,0,0,5,-3,0,0,0,1,1,-18,1000,0,0,-10,0,2524,78,15,941,-1,0,0,-144,-161,2083,263,158,195,317,1,0,0,1,1,-0.07372726658832245,0.07249183996215401,0.000030544880446292666,9,-2,-24,0,0,-10,0,1,0,-10,0,0,0,0,0
1224,17221221,6,0,-25,0,0,0,11,-7,0,0,0,1,1,-19,1000,0,0,-10,0,2524,78,15,941,-2,0,0,-151,-157,2085,242,158,207,353,1,0,0,1,1,-0.0737680008910814,0.07249016280269353,0.00003054589199891211,17,-7,-25,0,0,-10,0,2,0,-10,0,0,0,0,0
1228,17222220,5,1,-24,0,0,0,3,-5,0,0,0,1,1,-19,1000,0,0,-10,0,2526,78,15,941,-2,0,-1,-159,-155,2085,252,158,175,307,1,0,0,1,1,-0.07380581054702796,0.07250318371977418,0.00004798039018716338,8,-4,-24,0,0,-10,0,2,0,-9,0,0,0,0,0
1232,17223220,2,1,-24,0,0,0,-8,-3,0,0,0,1,1,-19,1000,0,0,-10,0,2526,102,15,941,-1,0,-1,-159,-153,2085,295,194,158,279,1,0,0,1,1,-0.0738221273907488,0.07251613382646456,0.00006543165045069799,-6,-2,-24,0,0,-10,0,1,0,-9,0,0,0,0,0
1236,17224219,1,2,-24,0,0,0,-10,1,0,0,0,1,1,-19,1000,0,0,-10,0,2526,102,15,941,0,0,0,-157,-154,2081,313,191,158,258,1,0,0,1,1,-0.07382231920763022,0.0725268739037336,0.00006543173410733516,-9,3,-24,0,0,-10,0,0,0,-10,0,0,0,0,0
1240,17225218,1,2,-25,0,0,0,-6,4,0,0,0,1,1,-19,1000,0,0,-10,0,2526,102,15,941,0,0,1,-154,-156,2080,300,158,161,253,1,0,0,1,1,-0.07382536493863427,0.07253301060439155,0.00004799830648227754,-5,6,-25,0,0,-10,0,0,0,-11,0,0,0,0,0
1244,17226218,4,3,-26,0,0,0,5,5,0,0,0,1,1,-19,1000,0,0,-10,0,2526,102,15,941,-1,-1,1,-152,-159,2081,315,158,238,320,1,0,0,1,1,-0.07385146302304418,0.07251765635921464,0.000029257247285308097,9,8,-26,0,0,-10,0,1,1,-11,0,0,0,0,0
1248,17227217,7,2,-26,0,0,0,13,1,0,0,0,1,1,-19,1000,0,0,-10,0,2526,102,15,941,-2,0,0,-151,-158,2085,295,158,265,371,1,0,0,1,1,-0.0738935695475446,0.07251588677686217,0.000029258370176421522,20,3,-26,0,0,-10,0,2,0,-10,0,0,0,0,0
1252,17228219,5,0,-26,0,0,0,8,-7,0,0,0,1,1,-19,1000,0,0,-10,0,2526,102,15,941,-2,1,-1,-159,-157,2086,245,158,185,336,1,0,0,1,1,-0.0739348297531796,0.0725457881326807,0.00004804077687570185,13,-7,-26,0,0,-10,0,2,-1,-9,0,0,0,0,0
1256,17229216,5,1,-25,0,0,0,5,-3,0,0,0,1,1,-19,1000,0,0,-10,0,2526,102,15,941,-2,0,-1,-167,-154,2086,262,158,192,319,1,0,0,1,1,-0.07396974328489607,0.07257387141696413,0.00006543983292761624,10,-2,-25,0,0,-10,0,2,0,-9,0,0,0,0,0
1260,17230215,5,2,-24,0,0,0,4,0,0,0,0,1,1,-19,1000,0,0,-10,0,2526,102,15,941,-2,0,-1,-165,-160,2089,276,158,208,311,1,0,0,1,1,-0.07401590654877827,0.07259736795619869,0.00008287568604892215,9,2,-24,0,0,-10,0,2,0,-9,0,0,0,0,0
1264,17231214,0,2,-24,0,0,0,-9,3,0,0,0,1,1,-19,1000,0,0,-10,0,2526,102,15,941,0,0,0,-165,-162,2089,310,173,158,247,1,0,0,1,1,-0.07402977657136849,0.07262197022158148,0.00008287818267138647,-9,5,-24,0,0,-10,0,0,0,-10,0,0,0,0,0
1268,17232214,-5,2,-25,0,0,0,-24,0,0,0,0,1,1,-19,1000,0,0,-10,0,2526,102,15,941,2,0,2,-155,-167,2096,407,286,158,269,1,0,0,1,1,-0.07401500523766684,0.07262849751945741,0.000047979021170263536,-29,2,-25,0,0,-10,0,-2,0,-12,0,0,0,0,0
1272,17233213,-5,0,-28,0,0,0,-27,-5,0,0,0,1,1,-20,1000,0,0,-10,0,2526,102,15,941,2,1,1,-152,-164,2107,428,329,158,311,1,0,0,1,1,-0.07399420983003656,0.07264368272400758,0.000031839925303422945,-32,-5,-28,0,0,-10,0,-2,-1,-11,0,0,0,0,0
1276,17234212,-1,-1,-28,0,0,0,-12,-5,0,0,0,1,1,-20,1000,0,0,-10,0,2526,102,15,941,1,1,1,-157,-163,2117,347,244,158,319,1,0,0,1,1,-0.07398744885830144,0.07266709408918838,0.000015700335572965685,-13,-6,-28,0,0,-10,0,-1,-1,-11,0,0,0,0,0
1280,17235212,1,0,-27,0,0,0,8,0,0,0,-1,1,1,-20,1000,0,0,-11,0,2526,102,15,941,0,0,-1,-167,-154,2121,290,158,204,328,1,0,0,1,1,-0.07398249098850193,0.07268934607450026,0.00003315069510723134,9,0,-28,0,0,-11,0,0,0,-10,0,0,0,0,0
1284,17236211,3,1,-25,0,0,0,15,5,0,0,-1,1,1,-20,1000,0,0,-11,0,2526,102,15,941,-1,0,-2,-172,-146,2123,306,158,267,355,1,0,0,1,1,-0.07398046509000702,0.07271959551331726,0.00006801465167782794,18,6,-26,0,0,-11,0,1,0,-9,0,0,0,0,0
1288,17237210,2,0,-22,0,0,0,11,2,0,0,-1,1,1,-20,1000,0,0,-11,0,2526,102,15,941,0,0,-3,-168,-144,2125,272,158,223,320,1,0,0,1,1,-0.07395826336432117,0.07274041657250949,0.000120312281842061,13,2,-23,0,0,-11,0,0,0,-8,0,0,0,0,0
1292,17238210,0,-2,-23,0,0,0,3,-6,0,0,-1,1,1,-20,1000,0,0,-11,0,2526,102,15,941,0,1,-1,-162,-143,2128,252,178,158,304,1,0,0,1,1,-0.07393144123715449,0.07276908933628753,0.00013905108147937995,3,-8,-24,0,0,-11,0,0,-1,-10,0,0,0,0,0
1296,17239209,4,-3,-26,0,0,0,4,-10,0,0,-1,1,1,-20,1000,0,0,-11,0,2526,102,15,941,-1,1,2,-162,-148,2137,244,182,158,340,1,0,0,1,1,-0.07392667649008852,0.07280014428023628,0.00010546936801869577,8,-13,-27,0,0,-11,0,1,-1,-13,0,0,0,0,0
1300,17240211,5,0,-29,0,0,0,8,2,0,0,-1,1,1,-20,1000,0,0,-11,0,2526,102,15,941,-2,0,2,-164,-149,2145,308,158,231,355,1,0,0,1,1,-0.07394012527034749,0.07281642909771006,0.00007049145617799013,13,2,-30,0,0,-11,0,2,0,-13,0,0,0,0,0
1304,17241207,4,4,-30,0,0,0,8,13,0,0,-1,1,1,-20,1000,0,0,-11,0,2526,102,15,941,-1,-1,2,-168,-148,2147,375,158,288,355,1,0,0,1,1,-0.07393377752140529,0.07282267368519187,0.00003443486350906966,12,17,-31,0,0,-11,0,1,1,-13,0,0,0,0,0
1308,17242207,2,3,-31,0,0,0,2,13,0,0,0,1,1,-20,1000,0,0,-11,0,2520,102,15,941,0,-1,1,-174,-143,2145,374,158,250,322,1,0,0,1,1,-0.07390222061406677,0.07283920718376113,0.00001568409368868373,4,16,-31,0,0,-11,0,0,1,-12,0,0,0,0,0
1312,17243206,-2,3,-29,0,0,0,-12,9,0,0,0,1,1,-20,1000,0,0,-11,0,2520,66,15,941,1,-1,0,-172,-138,2139,359,168,158,241,1,0,0,1,1,-0.0738461213852502,0.07285141925591745,0.000014386227654483719,-14,12,-29,0,0,-11,0,-1,1,-11,0,0,0,0,0
1316,17244206,-3,-1,-28,0,0,0,-22,-7,0,0,0,1,1,-20,1000,0,0,-11,0,2520,66,15,941,2,1,-1,-172,-139,2140,399,309,158,325,1,0,0,1,1,-0.07377614897587492,0.07289673298626125,0.000033121300967664524,-25,-8,-28,0,0,-11,0,-2,-1,-10,0,0,0,0,0
1320,17245205,-1,-2,-27,0,0,0,-14,-11,0,0,0,1,1,-20,1000,0,0,-11,0,2520,66,15,941,1,1,0,-170,-140,2140,351,286,158,345,1,0,0,1,1,-0.07372457068172256,0.07293928001330645,0.00003440194274428876,-15,-13,-27,0,0,-11,0,-1,-1,-11,0,0,0,0,0
1324,17246204,-1,0,-26,0,0,0,-2,-6,0,0,0,1,1,-20,1000,0,0,-11,0,2520,66,15,941,1,0,-1,-163,-143,2141,297,200,158,305,1,0,0,1,1,-0.07367996746821505,0.07294967806129317,0.00005183046206269637,-3,-6,-26,0,0,-11,0,-1,0,-10,0,0,0,0,0
1328,17247203,4,0,-26,0,0,0,15,-1,0,0,0,1,1,-20,1000,0,0,-11,0,2520,66,15,941,-1,0,-1,-160,-140,2141,276,158,243,365,1,0,0,1,1,-0.07366470532596262,0.07295441338229508,0.00006925779644539887,19,-1,-26,0,0,-11,0,1,0,-10,0,0,0,0,0
1332,17248206,5,1,-25,0,0,0,15,3,0,0,0,1,1,-20,1000,0,0,-11,0,2520,66,-59,941,-2,0,-1,-163,-139,2138,291,158,265,365,1,0,0,1,1,-0.0736656353348706,0.07296513902697524,0.00008675472472052803,20,4,-25,0,0,-11,0,2,0,-10,0,0,0,0,0
1336,17249202,4,0,-25,0,0,0,13,-1,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,-1,0,-2,-165,-128,2129,270,158,233,350,1,0,0,1,1,-0.07363100828121011,0.07297959349776245,0.00012150803930488507,17,-1,-25,0,0,-11,0,1,0,-9,0,0,0,0,0
1340,17250202,2,0,-25,0,0,0,4,1,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,0,0,0,-167,-132,2120,282,158,192,302,1,0,0,1,1,-0.0735855107899173,0.07300140378158683,0.00012149826019225429,6,1,-25,0,0,-11,0,0,0,-11,0,0,0,0,0
1344,17251201,0,2,-27,0,0,0,-3,5,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,0,-1,1,-167,-129,2110,315,158,179,270,1,0,0,1,1,-0.07353472497240134,0.07300841859795802,0.0001027680388911989,-3,7,-27,0,0,-11,0,0,1,-12,0,0,0,0,0
1348,17252202,0,2,-29,0,0,0,-5,4,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,0,0,2,-160,-140,2103,319,158,160,269,1,0,0,1,1,-0.07350446446115305,0.0730218205208684,0.00006782224614365617,-5,6,-29,0,0,-11,0,0,0,-13,0,0,0,0,0
1352,17253199,0,1,-31,0,0,0,-9,3,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,0,0,3,-152,-140,2097,345,182,158,283,1,0,0,1,1,-0.07347394870258528,0.07302242730139764,0.00001561568492736143,-9,4,-31,0,0,-11,0,0,0,-14,0,0,0,0,0
1356,17254199,0,0,-32,0,0,0,-6,0,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,0,0,2,-151,-143,2095,335,185,158,306,1,0,0,1,1,-0.07345068881998973,0.07302016754342205,6.2831660130443945,-6,0,-32,0,0,-11,0,0,0,-13,0,0,0,0,0
1360,17255198,1,1,-31,0,0,0,2,1,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,0,0,0,-159,-139,2087,311,158,183,317,1,0,0,1,1,-0.07342380695316392,0.07303121180759055,6.283166007329076,3,2,-31,0,0,-11,0,0,0,-11,0,0,0,0,0
1364,17256199,3,1,-28,0,0,0,11,-1,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,-1,0,-2,-164,-136,2072,287,158,224,355,1,0,0,1,1,-0.07341353846605819,0.0730508568994961,0.000015634264421748867,14,0,-28,0,0,-11,0,1,0,-9,0,0,0,0,0
1368,17257197,4,0,-25,0,0,0,13,-4,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,-1,0,-4,-164,-134,2057,258,158,219,349,1,0,0,1,1,-0.07340420044896864,0.07306986681794211,0.00008529948285040945,17,-4,-25,0,0,-11,0,1,0,-7,0,0,0,0,0
1372,17258196,1,1,-23,0,0,0,3,-4,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,0,0,-2,-153,-138,2046,251,158,165,287,1,0,0,1,1,-0.07338390009119479,0.0730726126154099,0.00012016573614648252,4,-3,-23,0,0,-11,0,0,0,-9,0,0,0,0,0
1376,17259196,2,-1,-24,0,0,0,-5,-7,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,-1,1,-1,-144,-142,2043,284,208,158,309,1,0,0,1,1,-0.07338766067564269,0.07307788795739849,0.0001388986073802556,-3,-8,-24,0,0,-11,0,1,-1,-10,0,0,0,0,0
1380,17260195,1,0,-28,0,0,0,-9,-2,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,0,1,3,-142,-148,2041,323,208,158,300,1,0,0,1,1,-0.07338019851808297,0.07308481014012955,0.00008787306216806456,-8,-2,-28,0,0,-11,0,0,-1,-14,0,0,0,0,0
1384,17261194,3,1,-30,0,0,0,-1,2,0,0,0,1,1,-21,1000,0,0,-11,0,2520,66,-59,941,-1,0,2,-145,-149,2040,310,158,183,310,1,0,0,1,1,-0.07339327438690664,0.07307871351921164,0.000053001705574651226,2,3,-30,0,0,-11,0,1,0,-13,0,0,0,0,0
1388,17262194,5,0,-31,0,0,0,11,4,0,0,0,1,1,-21,1000,0,0,-11,0,2527,66,-59,941,-2,0,2,-154,-148,2033,324,158,255,376,1,0,0,1,1,-0.0734228264578347,0.07308991884436415,0.000018095334950452013,16,4,-31,0,0,-11,0,2,0,-13,0,0,0,0,0
1392,17263193,2,1,-30,0,0,0,1,3,0,0,0,1,1,-21,1000,0,0,-11,0,2527,70,-59,941,-1,0,-1,-152,-146,2026,315,158,191,309,1,0,0,1,1,-0.07343598174730709,0.07309456408773589,0.00003552938957440688,3,4,-30,0,0,-11,0,1,0,-10,0,0,0,0,0
1396,17264192,-1,1,-29,0,0,0,-13,2,0,0,0,1,1,-21,1000,0,0,-11,0,2527,70,-59,941,1,0,0,-146,-146,2021,356,211,158,280,1,0,0,1,1,-0.07341375412783782,0.07309027762509218,0.00003552821368568715,-14,3,-29,0,0,-11,0,-1,0,-11,0,0,0,0,0
1400,17265191,-5,0,-28,0,0,0,-23,-2,0,0,0,1,1,-21,1000,0,0,-11,0,2527,70,-59,941,2,0,0,-143,-152,2014,409,292,158,297,1,0,0,1,1,-0.07338601966345872,0.0730814712484459,0.00003552992574995528,-28,-2,-28,0,0,-11,0,-2,0,-11,0,0,0,0,0
1404,17266191,-2,-1,-28,0,0,0,-11,-8,0,0,0,1,1,-21,1000,0,0,-11,0,2527,70,-59,941,1,1,-1,-138,-157,2008,347,259,158,326,1,0,0,1,1,-0.0733869045001066,0.07308052781885385,0.00005427000326019282,-13,-9,-28,0,0,-11,0,-1,-1,-10,0,0,0,0,0
1408,17267190,1,-2,-27,0,0,0,2,-8,0,0,0,1,1,-21,1000,0,0,-11,0,2527,70,-59,941,0,1,-1,-137,-157,2006,270,192,158,329,1,0,0,1,1,-0.07340540586566326,0.07307807185320343,0.00007299192810528154,3,-10,-27,0,0,-11,0,0,-1,-10,0,0,0,0,0
1412,17268190,5,0,-27,0,0,0,17,-4,0,0,0,1,1,-21,1000,0,0,-11,0,2527,70,-59,941,-2,0,0,-139,-155,2001,263,158,239,379,1,0,0,1,1,-0.07345429237060291,0.07306386606587316,0.00007299570251628751,22,-4,-27,0,0,-11,0,2,0,-11,0,0,0,0,0
1416,17269189,6,-1,-27,0,0,0,21,-3,0,0,0,1,1,-21,1000,0,0,-11,0,2527,70,-59,941,-2,1,-1,-147,-149,1993,265,158,263,400,1,0,0,1,1,-0.0734945997037489,0.0730811991150447,0.00009171583080913592,27,-4,-27,0,0,-11,0,2,-1,-10,0,0,0,0,0
1420,17270188,4,0,-26,0,0,0,10,1,0,0,0,1,1,-21,1000,0,0,-11,0,2527,70,-59,941,-1,1,0,-149,-148,1988,282,158,225,344,1,0,0,1,1,-0.07351498223883111,0.07310397462048683,0.00009300076775087263,14,1,-26,0,0,-11,0,1,-1,-11,0,0,0,0,0
1424,17271187,1,0,-27,0,0,0,-6,2,0,0,0,1,1,-21,1000,0,0,-11,0,2527,70,-59,941,0,0,1,-142,-153,1988,309,173,158,276,1,0,0,1,1,-0.07352548212042005,0.07309808889474773,0.0000755690665554809,-5,2,-27,0,0,-11,0,0,0,-12,0,0,0,0,0
1428,17272189,-2,1,-30,0,0,0,-14,7,0,0,0,1,1,-21,1000,0,0,-11,0,2527,70,-59,941,1,0,3,-141,-162,1983,369,194,158,260,1,0,0,1,1,-0.07353265003473038,0.07309358598637161,0.000023114968375814726,-16,8,-30,0,0,-11,0,-1,0,-14,0,0,0,0,0
1432,17273186,-5,3,-32,0,0,0,-19,9,0,0,0,1,1,-22,1000,0,0,-11,0,2527,70,-59,941,2,-1,2,-135,-166,1977,411,211,158,248,1,0,0,1,1,-0.0735315840893661,0.07306061963813942,6.283172351056291,-24,12,-32,0,0,-11,0,-2,1,-13,0,0,0,0,0
1436,17274186,-4,2,-33,0,0,0,-18,5,0,0,0,1,1,-22,1000,0,0,-12,0,2527,70,-59,941,2,0,2,-135,-171,1977,410,229,158,281,1,0,0,1,1,-0.07353931674783673,0.07304505639145696,6.28313745928555,-22,7,-33,0,0,-12,0,-2,0,-14,0,0,0,0,0
1440,17275185,-2,1,-32,0,0,0,-9,2,0,0,0,1,1,-22,1000,0,0,-12,0,2527,70,-59,941,1,0,0,-144,-169,1979,357,193,158,293,1,0,0,1,1,-0.07356307878013654,0.07304270280920082,6.283137471729847,-11,3,-32,0,0,-12,0,-1,0,-12,0,0,0,0,0
1444,17276184,1,1,-29,0,0,0,5,-1,0,0,-1,1,1,-22,1000,0,0,-12,0,2527,70,-59,941,0,0,-2,-149,-167,1977,297,158,189,326,1,0,0,1,1,-0.07360331222497495,0.07304690914784108,6.283172353342832,6,0,-30,0,0,-12,0,0,0,-10,0,0,0,0,0
1448,17277183,2,-1,-26,0,0,0,9,-5,0,0,-1,1,1,-22,1000,0,0,-12,0,2527,70,-59,941,0,1,-4,-152,-163,1975,253,158,179,329,1,0,0,1,1,-0.07363916051888662,0.0730714388937479,0.00005808194517697984,11,-6,-27,0,0,-12,0,0,-1,-8,0,0,0,0,0
1452,17278183,-1,-1,-24,0,0,0,2,-9,0,0,-1,1,1,-22,1000,0,0,-12,0,2527,70,-59,941,1,1,-3,-147,-165,1975,266,202,158,322,1,0,0,1,1,-0.0736596977706764,0.07308833919228577,0.00011173808167086463,1,-10,-25,0,0,-12,0,-1,-1,-9,0,0,0,0,0
1456,17279182,1,-2,-25,0,0,0,6,-11,0,0,-1,1,1,-22,1000,0,0,-12,0,2527,70,-59,941,0,1,-1,-136,-169,1974,246,184,158,332,1,0,0,1,1,-0.0737021212712582,0.07308849909691738,0.00013047366471585775,7,-13,-26,0,0,-12,0,0,-1,-11,0,0,0,0,0
1460,17280184,3,1,-28,0,0,0,15,2,0,0,-1,1,1,-22,1000,0,0,-12,0,2527,70,-59,941,-1,0,1,-137,-172,1975,305,158,257,373,1,0,0,1,1,-0.07376425364450671,0.07307551749819925,0.00011300189081175915,18,3,-29,0,0,-12,0,1,0,-13,0,0,0,0,0
1464,17281181,4,4,-30,0,0,0,11,12,0,0,-1,1,1,-22,1000,0,0,-12,0,2527,70,-59,941,-1,-1,2,-145,-174,1975,374,158,300,368,1,0,0,1,1,-0.07382815308432912,0.07306055827487373,0.00007693183801649184,15,16,-31,0,0,-12,0,1,1,-14,0,0,0,0,0
1468,17282180,5,5,-33,0,0,0,6,16,0,0,0,1,1,-22,1000,0,0,-12,0,2523,70,-59,941,-2,-2,3,-154,-166,1974,408,158,304,362,1,0,0,1,1,-0.07389391310372084,0.07304549233547739,0.000022057644494033468,11,21,-33,0,0,-12,0,2,2,-15,0,0,0,0,0
1472,17283179,5,5,-34,0,0,0,2,13,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,-2,-1,2,-161,-169,1979,396,158,273,346,1,0,0,1,1,-0.0739653369062489,0.07305803108359615,6.283171215192886,7,18,-34,0,0,-12,0,2,1,-14,0,0,0,0,0
1476,17284181,0,5,-32,0,0,0,-10,7,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,0,-1,0,-158,-163,1987,363,158,165,262,1,0,0,1,1,-0.07399272899367337,0.07306168083850861,6.283169926641236,-10,12,-32,0,0,-12,0,0,1,-12,0,0,0,0,0
1480,17285178,-6,4,-31,0,0,0,-23,4,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,3,-1,0,-154,-167,1993,430,256,158,269,1,0,0,1,1,-0.0739741436243628,0.07305762397972745,6.283168646053997,-29,8,-31,0,0,-12,0,-3,1,-12,0,0,0,0,0
1484,17286178,-4,2,-32,0,0,0,-15,-4,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,2,-1,1,-152,-167,1996,387,253,158,313,1,0,0,1,1,-0.07397114176303825,0.07305094452554155,6.283149908817945,-19,-2,-32,0,0,-12,0,-2,1,-13,0,0,0,0,0
1488,17287177,-2,0,-30,0,0,0,-2,-11,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,1,0,-1,-155,-165,2002,315,224,158,347,1,0,0,1,1,-0.07398389106658114,0.07306349787376286,6.283167350116313,-4,-11,-30,0,0,-12,0,-1,0,-11,0,0,0,0,0
1492,17288176,2,0,-28,0,0,0,13,-12,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,0,0,-2,-163,-160,2010,237,158,175,357,1,0,0,1,1,-0.07400550450672468,0.07308754795775825,0.000016916605979133692,15,-12,-28,0,0,-12,0,0,0,-10,0,0,0,0,0
1496,17289175,5,-2,-27,0,0,0,23,-13,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,-2,1,-2,-170,-151,2017,215,158,220,406,1,0,0,1,1,-0.07404540483113208,0.0731400565614036,0.00005307982797830846,28,-15,-27,0,0,-12,0,2,-1,-10,0,0,0,0,0
1500,17290175,4,-2,-25,0,0,0,16,-9,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,-1,1,-2,-172,-149,2029,224,158,196,365,1,0,0,1,1,-0.07406282331963575,0.07319427551614552,0.00008927856738960571,20,-11,-25,0,0,-12,0,1,-1,-10,0,0,0,0,0
1504,17291174,-2,2,-26,0,0,0,-4,5,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,1,0,-1,-167,-149,2041,311,158,160,250,1,0,0,1,1,-0.07404252062759759,0.07322208324001912,0.00010671247953819574,-6,7,-26,0,0,-12,0,-1,0,-11,0,0,0,0,0
1508,17292174,-2,1,-30,0,0,0,-9,4,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,1,0,3,-160,-156,2043,348,189,158,274,1,0,0,1,1,-0.0740289651418185,0.0732425706896598,0.000054357758020096014,-11,5,-30,0,0,-12,0,-1,0,-15,0,0,0,0,0
1512,17293173,-1,4,-34,0,0,0,-6,14,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,1,-1,3,-159,-160,2047,396,158,211,284,1,0,0,1,1,-0.07402172109192634,0.07324337529567905,7.639880523768738e-7,-7,18,-34,0,0,-12,0,-1,1,-15,0,0,0,0,0
1516,17294172,-2,5,-36,0,0,0,-8,14,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,1,-1,3,-160,-161,2051,408,158,203,280,1,0,0,1,1,-0.0740156802888972,0.07324534828044067,6.283132477520123,-10,19,-36,0,0,-12,0,-1,1,-15,0,0,0,0,0
1520,17295171,0,3,-36,0,0,0,0,6,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,0,-1,1,-171,-157,2058,362,158,198,322,1,0,0,1,1,-0.07402182745204088,0.07326262550554115,6.283113751329282,0,9,-36,0,0,-12,0,0,1,-13,0,0,0,0,0
1524,17296171,3,2,-34,0,0,0,12,-2,0,0,0,1,1,-22,1000,0,0,-12,0,2523,190,-59,941,-1,0,0,-175,-154,2062,313,158,228,380,1,0,0,1,1,-0.07404107379913855,0.07330215417142201,6.283113751509633,15,0,-34,0,0,-12,0,1,0,-12,0,0,0,0,0
